,xcoord,ycoord
2173,232.72429249076805,-257.9176166729455
2174,-1245.4603811560755,457.058098446228
2175,561.7899169809397,1065.7104598957965
2176,-489.39415429421507,-731.2018994649353
2177,-100.42616465524294,306.72763577788066
2178,1198.001135332227,691.9753750452164
2179,-610.2526011785885,-19.143491861390206
2180,-1231.1085472927025,778.6915133812734
2181,-892.5408229150688,-532.2138460428599
2182,-789.0884812121349,400.40699284519366
2183,1230.3159151072034,-373.49476565425556
2184,-1345.397026601128,373.46998964112396
2185,398.0354324211396,821.6481216793154
2186,16.06292009685245,962.2487233887383
2187,-272.03457123207914,-950.5679791626804
2188,860.4287127910922,1161.2608966006364
2189,-1007.4833353226488,763.9584882713543
2190,436.01378964274653,604.8701716894426
2191,464.29259412712213,-442.26766580330053
2192,50.728292550024065,716.0463130403592
2193,-562.7373642976381,534.8565158278861
2194,246.8151349605847,672.5311365244496
2195,533.987256637281,1096.2020311902047
2196,-392.0278326089975,-307.79101892058725
2197,381.611118637851,-866.5800922442276
2198,1020.6113016675984,587.6363100064032
2199,-661.1277703332896,-469.4985400194329
2200,-101.73661374485098,-363.5442500500079
2201,135.42169399384542,401.6529239118943
2202,-241.31859250538935,-468.2678607770506
2203,1362.8352644364202,-135.31097917660526
2204,1221.0271506687016,57.92604655146968
2205,-251.4879479287978,-272.38822028486663
2206,-363.6442538924829,-867.0859532055721
2207,777.0112857471386,40.26980781455326
2208,653.535000704786,-954.5107863815441
2209,781.7599278032952,-771.5362687622641
2210,989.0925648814421,305.17962982729847
2211,-803.0761148212134,-244.89382769494955
2212,-157.16463826667413,529.255604722391
2213,71.72758972057744,1302.0993866811516
2214,-965.5656398651821,1053.8526862837505
2215,-677.3003404451234,-1304.1918492135321
2216,251.25479268553994,-260.91087513649444
2217,-1264.793847282197,158.4639980035169
2218,-312.77892212968527,-1262.102002285413
2219,1475.3935905833343,-20.01533264940489
2220,-537.1919849905877,-530.2656503373755
2221,-1268.323676930638,131.84365117426842
2222,103.58228643545651,-332.3633456989393
2223,1187.6489259037385,131.2944889223751
2224,-689.0977756635025,580.9022339418518
2225,-301.3882950369742,1292.133421030884
2226,-533.8614382814474,1299.449980681234
2227,893.3311181203755,96.38896902724478
2228,-1045.1589620814127,275.90619572487213
2229,492.52440427088857,163.05802534531242
2230,433.0203172372838,868.3619646356696
2231,501.67400727572004,748.1903477354788
2232,-607.4166452631391,180.5866132808703
2233,1024.74832895108,-1007.6091710537391
2234,575.2401768137086,-38.46621290521069
2235,1187.6054566865173,-100.71414542839027
2236,1137.151824643683,-878.0279910804041
2237,1439.7498482096603,-70.99680123311946
2238,-1058.1326020971976,849.9006985559962
2239,-620.0953830414467,-65.85944626537163
2240,-1280.0755555389696,448.9521437011053
2241,-52.168942406939564,784.9669846866625
2242,756.1577951624471,-1222.9138732295744
2243,-50.693744903482646,-1292.240015290833
2244,1268.6137954591966,-374.34950603824797
2245,-410.320037148773,129.76803799669054
2246,-380.98487649339916,-1093.0098275311834
2247,-1335.4533793652156,135.67476765683233
2248,1410.0859315831724,28.502685651804388
2249,199.6234629351985,153.50831496727207
2250,594.0760306999429,-1351.9590625136607
2251,-243.87659733509483,188.73605177160178
2252,-950.0314614705533,713.5165594215227
2253,-1236.4714616637523,-88.80745309188364
2254,138.5848112471168,-468.9904679248107
2255,-255.44024682991693,-194.021503291733
2256,-1304.4344935873376,-207.6096099721469
2257,826.4139966906127,-415.67020199317324
2258,322.46599652893076,368.4964481924708
2259,-1174.398425073975,605.5409467868956
2260,-258.1571150351331,1369.5470209242644
2261,944.8721377442552,-676.6483429923068
2262,413.64649938600263,-433.7809297474948
2263,-167.14417710608268,-75.57946951622482
2264,1172.1427532069888,-446.2392294892679
2265,1063.2324524147318,-289.872249658474
2266,-907.9632433489694,-810.2594775686588
2267,-1097.321138050058,823.6719854987131
2268,-762.0306145702924,646.6795377540703
2269,-48.32955870629442,520.4782995337262
2270,-881.4652915843653,1173.4790382948283
2271,-843.0800709883148,737.8571162500377
2272,19.338142175621076,-1202.5313676739206
2273,1465.4022546204624,75.1737655337801
2274,1466.2881364123623,-8.433272449357018
2275,637.5299168672685,-958.6654614775733
2276,-760.5959092439693,306.21940781599966
2277,-746.5666307564202,1309.4736581583911
2278,1003.8733156191491,-754.5492909907206
2279,555.90306574277,783.0695493503754
2280,1083.7328152198618,-246.4231325436849
2281,702.2000871697293,656.9247129066177
2282,-125.83271290047833,-1438.717438505981
2283,-1009.5686575646436,209.55134826864392
2284,362.9038577888663,-1330.3638273542854
2285,1337.8405980814878,344.2350248832215
2286,389.10757814212076,-1325.312529055482
2287,-1258.8114637146466,-5.092818617230203
2288,-29.626651723084766,1398.184833509591
2289,174.39190889289557,-925.728146143901
2290,-495.6919926199472,-58.41710111660808
2291,-446.93458845413454,1316.4125779452
2292,-894.3046396573324,-571.7829500009814
2293,-522.7076911689514,37.62698984151137
2294,504.7993495624581,89.11606097555037
2295,-242.3019251816075,550.1111627523097
2296,-702.8898679979646,1105.6375402512158
2297,103.3132086553914,1271.2684860997172
2298,648.7019784682735,-146.33540588037303
2299,1399.9146594438123,77.7648632866094
2300,722.4966350959388,323.6761672234137
2301,379.0916721359899,-1302.3498095981981
2302,-319.7314094450557,-1006.6605114328783
2303,-1251.6219498411538,228.04644226451987
2304,-903.2510954080333,153.3551387816766
2305,-545.962578445649,700.2795589056101
2306,-1346.5311228237651,208.8549801580431
2307,28.457911654190234,-277.82663569718784
2308,688.7587083715325,1311.509992068979
2309,-1191.3033615832844,14.17980609680604
2310,594.4402953426413,787.7174048295077
2311,-769.8274598227817,-915.5417515198432
2312,-318.82704634542114,-404.5694409584295
2313,-424.32488923906374,-996.7245755403785
2314,369.5751837857153,-1457.6103263621949
2315,624.4881691988479,363.50399301238264
2316,1128.557774452151,-613.4529697865864
2317,68.60920763718002,994.9769413362408
2318,-226.74358339367626,1201.3759295444772
2319,649.939619323797,177.47879990234904
2320,-1014.4244467366349,-55.906688807721444
2321,1376.6558229297138,535.4818975749668
2322,-422.71732057848436,-503.81040559308184
2323,1155.1446193879208,-269.4198261705061
2324,638.9912453113699,942.6350589679151
2325,-947.6318984505654,633.0445268748085
2326,-916.1943643115748,760.9315554103293
2327,707.1146073652775,-814.1438027313803
2328,-130.56294319543866,-140.29438116835854
2329,-1071.9330188561546,969.4473030308358
2330,-778.3079394575168,-1126.1805886294762
2331,-356.3513374341003,-508.17642606576817
2332,-464.3436806093327,851.8324912096399
2333,-454.2918643438862,-1261.9950397373605
2334,-1008.1637348044127,-1086.387327991187
2335,-64.97009368282649,-1494.6706167228608
2336,-948.69252562479,-1063.1593396574585
2337,-458.7208637908404,-369.2418634040619
2338,-26.023617602549212,1443.6878959862322
2339,1419.5012904184675,-25.84459700038547
2340,-316.9748846779983,-867.0077363076416
2341,-930.4263301920657,-42.302829779528395
2342,916.9286872052163,420.2879988452347
2343,831.2297158999859,884.8069009188911
2344,-743.5888932837771,149.18160095117287
2345,-15.187006025165273,225.69962847611373
2346,369.88854393124154,-419.6095259192682
2347,889.2073464075542,-440.4305932207034
2348,-779.4273736991289,-154.32063712463724
2349,968.3692282680919,876.2662664234814
2350,-131.21449958362513,463.93363986173654
2351,-1353.219941999287,-462.1214092767309
2352,-1369.5951869076043,-331.53941376049926
2353,1359.6711160836985,-409.4214627348756
2354,982.9708109887412,-870.519867875935
2355,-346.64844350115504,352.08946291665006
2356,-973.0114273499421,-165.6370510781357
2357,494.465404129334,-220.7489462160901
2358,790.1057457845739,1260.6115383987299
2359,-489.2038784599261,-719.4092645356362
2360,-154.1458739168682,-1162.915879479708
2361,84.9646015363112,1332.5058480492064
2362,957.887988605523,-1088.4633640420827
2363,1254.1205027082797,364.15467562847215
2364,1230.3365482571207,148.03040731690498
2365,1008.1516873540844,156.8098709203246
2366,-206.36692741481923,1158.2387845353842
2367,-309.56323619135156,346.15956194072214
2368,1194.9657325076694,-760.0585285844448
2369,-515.6541998184566,-984.9330628026418
2370,-241.21315671523814,167.5126018080263
2371,-1077.6810527664882,985.3902348770496
2372,150.68613003916136,-1053.917099311247
2373,-1207.8422330048186,721.0148999969255
2374,-316.9221564791061,-1378.9999232985424
2375,1200.1865503433662,601.1306383842632
2376,368.5706305362306,59.51237884899392
2377,-240.99626057739184,710.1784856349055
2378,-376.6920063582422,1365.4196305218588
2379,1434.3206207872267,109.89570182165353
2380,-996.5113552275716,97.56079138218922
2381,408.8930467731513,-927.2937147375263
2382,-609.9872072488301,101.53314599460828
2383,85.78967813878138,1483.3775333187168
2384,-672.6173842918855,120.67446641526159
2385,-49.50807658153954,648.625565872283
2386,96.45093534295175,-1239.400727743606
2387,532.2139325291506,509.7030780237946
2388,160.23796072226213,-1470.5044100794166
2389,87.96615887430633,-126.91208484575581
2390,-109.85491268857679,19.69665137003004
2391,69.03480853178688,1073.5910594568165
2392,-822.6377344631669,-658.9863144132107
2393,-532.180676939218,-277.69178123030184
2394,-905.1603197953061,-545.7254734141619
2395,708.9858761090908,-663.9414270009474
2396,-1099.9384651740759,-888.9558105856918
2397,138.67185367995745,-0.8433203000457486
2398,560.3943761099201,-1394.940739513867
2399,1187.6089583533517,26.92177007188519
2400,-51.32297340119839,575.5274665841936
2401,-312.19842687662356,-55.788369790642896
2402,1099.3787630510458,28.946279183752097
2403,576.6921971056578,-435.58482277237465
2404,-744.2541384038051,367.1978649426776
2405,89.5552236850332,-735.8253053366404
2406,-922.3719045117065,809.0083711359991
2407,-1090.8438370914394,169.80818568546385
2408,-236.48422079625894,347.2784204874642
2409,-986.8634644557002,-456.5905209338994
2410,89.01146024365612,-1355.2176140705426
2411,-202.84775660990047,375.9562673762623
2412,412.2714916787114,1359.1734691514482
2413,-703.4578354303685,-905.2576342605994
2414,43.09914345929584,-1488.17053113436
2415,490.55501376501655,-296.3049992146117
2416,-976.404708088983,1158.6868883969953
2417,-1062.912999202545,-576.2724353336073
2418,-472.0264070680093,1036.615557605351
2419,360.1468417715441,1017.9868134862501
2420,-208.96871712492327,81.50094943281307
2421,1347.1479191579322,527.6718610983258
2422,778.7761248491821,918.01169975284
2423,77.02007637188576,-444.13449916552406
2424,-186.70071494295055,98.50090334907823
2425,-179.25941060614036,-278.20250849054213
2426,-977.3660865024591,-654.4753801071518
2427,-1092.9706055414983,460.7035251137304
2428,-751.8640328832031,-758.7724278672479
2429,738.4449778964891,367.77983563065993
2430,-973.4404530731198,528.3767804216416
2431,-766.2032759224263,772.8264164100581
2432,-169.44154164127792,112.35218597184154
2433,747.8151944147239,-225.30863793274722
2434,320.6575966777385,136.5248102370115
2435,1256.572715692159,637.7193501371978
2436,-981.4708993155232,848.1045982479151
2437,72.56065636127215,-1511.96170336696
2438,-62.66870727010305,-815.1308920915096
2439,1420.701256679801,114.21710169157923
2440,963.8977462567892,634.827279152972
2441,452.74026036601146,-923.8109680936286
2442,278.40493518250275,648.1031809551157
2443,-942.9646146527286,-882.505086048155
2444,-446.5777557675474,-1381.4016480558944
2445,711.9081017443326,100.25339299808556
2446,593.5560369371625,198.0529055912503
2447,1258.297258486263,54.95932274994762
2448,960.002053773445,1137.171088865381
2449,-1095.3860195182974,-707.390672567049
2450,-723.0248161922823,354.02891736047064
2451,-878.1065594276522,-421.7674329542053
2452,-623.6571256107742,697.60991212585
2453,1333.122791539861,392.24073220449577
2454,1327.4020046340224,117.40008992670569
2455,323.5135492320818,-1128.7068105950316
2456,-717.0981454353434,-321.90388635693296
2457,-992.2445037387129,-1059.4534447618403
2458,-1133.4812665795234,-405.4018036597149
2459,944.867976333347,-1150.4006550446331
2460,-1083.1361296849382,-340.49626666833234
2461,670.2858966469104,-1197.2939706271222
2462,1069.821282367166,-861.6860391516739
2463,130.5651271692594,862.138193134047
2464,-90.66069387342553,1487.136039544958
2465,-175.10393365854011,-130.31202380963398
2466,-1274.4340927679916,283.86787774710496
2467,1370.9600187565882,-536.3125505817247
2468,861.5589064328676,63.04175174702806
2469,1075.748437698057,531.2946904818176
2470,954.5748749719615,-609.0413048391794
2471,1155.5718691784439,593.0770388677403
2472,-1378.2128414625406,-128.52747885712424
2473,1150.1740476239556,203.01480763930493
2474,-981.5689928901763,-927.8334753711567
2475,-24.007087057410388,837.8754443977068
2476,551.0272256278057,451.7967745705562
2477,309.33009416949255,935.6528162467168
2478,-1217.4653845045661,38.74646651010728
2479,-210.76424398586406,613.9075690393705
2480,330.5286357313057,-1215.2418120440163
2481,-257.00411957276674,-908.7796107674167
2482,806.3336163244433,-1082.748417309572
2483,-46.912898117451846,-278.5393763771821
2484,487.90710993996515,-1150.748573945475
2485,-1125.0204058109605,-424.6163353722655
2486,-610.4908139024202,1334.8835018290529
2487,-317.7340702217374,1239.6481838496084
2488,852.0091633114913,-1052.033802913859
2489,1420.4472847155885,233.2487150369116
2490,-1130.9534046861731,-480.89955558489754
2491,-364.90569283270344,-721.9835911890929
2492,-545.611739229527,1300.3222764997129
2493,815.5748276145939,1011.9417364110725
2494,559.8800121285254,-813.8459478651375
2495,-1228.2223149721124,256.9998893721606
2496,1265.4953442490626,562.2654605590461
2497,805.2776018982111,-1253.2156261580544
2498,-1402.0337755496969,421.5326151796295
2499,-114.58528238515716,850.1942387741186
2500,296.9193110775571,-941.8018372818213
2501,390.5294420260212,-305.2076174945541
2502,-733.7670166344208,81.7028369954414
2503,826.1783451755377,-1151.0830451931083
2504,-527.7766899473584,-735.4640790343187
2505,949.5553479605528,686.1341905149083
2506,877.8284400689714,-880.8367149187748
2507,-1260.3660826498924,-376.791949034378
2508,-235.09439526674674,598.1726801317687
2509,683.2621119119834,455.1211961694408
2510,353.6485327149867,940.9464888023585
2511,325.46088721347246,-854.5229475903284
2512,-1413.8993429105174,457.100410978172
2513,778.1752015924236,1127.9169685944298
2514,-1025.7073651546464,5.886260659155825
2515,-1214.873348500251,724.4509612342678
2516,-814.9982588385406,365.25444558462925
2517,-1170.4495306902204,-638.8684512672503
2518,-607.7245143741142,376.2630791120043
2519,372.9487089381977,1272.312140088952
2520,450.5168633927463,910.154055284885
2521,403.34117430546667,-280.62104546530634
2522,-718.8311082126006,-316.1660102582002
2523,-907.9719989680867,-271.55849677278115
2524,1277.327499210483,270.020123887722
2525,-235.68748359591763,-318.02494019397756
2526,-862.962782561371,878.6779652724541
2527,-104.06446265908232,1281.2597969309325
2528,404.52425929079436,-1170.099321194756
2529,627.5436221463556,1149.1794063450948
2530,-556.0706099360052,302.2209081562335
2531,828.654339311132,-820.0164262252684
2532,62.26013746196493,1464.7968256989236
2533,211.73004551375556,-1173.5184533909903
2534,-1159.021426013084,-16.123167897379414
2535,-633.467104538376,1133.283003785537
2536,-355.3669958017551,799.3699838639623
2537,611.2093489833198,-1116.2363214730678
2538,-72.82942682055021,-1463.2534151836835
